endpoint,method,accesstoken,parameters
/api/v1/clientrole/AccountManagementModule/Update,post,,
/api/v1/clientrole/AccountManagementModule/GetUpdateDetails,get,,
/api/v1/clientrole/AccountManagementModule/Delete,post,,
/api/v1/clientrole/AccountManagementModule/Password,post,,
/api/v1/clientrole/AccountManagementModule/GetClientLogo,get,,userName=larina.correia@avamae.co.uk;password=!LC123456a;rememberMe=false
/v1/Auth,post,,
/v1/Auth/Refresh,post,,
/api/v1/clientrole/CampaignModule/List,get,,
/api/v1/clientrole/CampaignModule/Details,get,,
/api/v1/clientrole/CampaignModule/Delete,post,,
/api/v1/clientrole/CampaignModule/Invite,post,,
/api/v1/clientrole/CampaignModule/QuickLink,get,,
/api/v1/clientrole/CampaignModule/GetLanguageList,get,,
/api/v1/clientrole/CampaignModule/GetEmailFrequencyList,get,,
/api/v1/clientrole/CampaignModule/GetDefaultHeadingScaleList,get,,
/api/v1/clientrole/CampaignModule/CreatePQ,post,,
/api/v1/clientrole/CampaignModule/GetTemplateList,get,,
/api/v1/clientrole/CampaignModule/GetMarketplaceTemplateTopList,get,,
/api/v1/clientrole/CampaignModule/GetMarketplaceTemplateListByCategoryID,get,,
/api/v1/clientrole/CampaignModule/GetProngMaterialList,get,,
/api/v1/clientrole/CampaignModule/GetPQHeadingScaleDetails,get,,
/api/v1/clientrole/CampaignModule/UpdatePQHeadingScales,post,,
/api/v1/clientrole/CampaignModule/CreateTemplate,post,,
/api/v1/clientrole/CampaignModule/GetRoleTypeList,get,,
/api/v1/clientrole/CampaignModule/GetTeamList,get,,
/api/v1/clientrole/CampaignModule/GetTemplateDetails,get,,
/api/v1/clientrole/CampaignModule/GetCampaignClientName,get,,
/api/v1/clientrole/CampaignModule/GetCreateDetails,get,,
/api/v1/clientrole/CampaignModule/GetEmailTemplate,get,,
/api/v1/clientrole/CampaignModule/Create,post,,
/api/v1/clientrole/CampaignModule/GetUpdateStep1Details,get,,
/api/v1/clientrole/CampaignModule/GetUpdateStep2Details,get,,
/api/v1/clientrole/CampaignModule/GetUpdateStep3Details,get,,
/api/v1/clientrole/CampaignModule/GetUpdateStep4Details,get,,
/api/v1/clientrole/CampaignModule/UpdateStep1,post,,
/api/v1/clientrole/CampaignModule/UpdateStep2,post,,
/api/v1/clientrole/CampaignModule/UpdateStep3,post,,
/api/v1/clientrole/CampaignModule/UpdateStep4,post,,
/api/v1/clientrole/CampaignModule/UpdateStep5,post,,
/api/v1/clientrole/CampaignModule/Copy,post,,
/api/v1/clientrole/CampaignModule/Deactivate,post,,
/api/v1/clientrole/CampaignModule/GetSampleProfileReportList,get,,
/api/v1/clientrole/CampaignModule/ValidateDownloadSampleProfileReport,post,,
/api/v1/clientrole/CampaignModule/DownloadSampleProfileReport,post,,
/api/v1/clientrole/CampaignModule/BulkInvite,post,,
/api/v1/clientrole/CampaignModule/GetCampaignLogo,get,,
/api/v1/clientrole/CampaignModule/DownloadBulkInviteTemplate,get,,
/api/v1/clientrole/CandidateModule/List,get,,
/api/v1/clientrole/CandidateModule/Update,post,,
/api/v1/clientrole/CandidateModule/GetUpdateDetails,get,,
/api/v1/clientrole/CandidateModule/Details,get,,
/api/v1/clientrole/CandidateModule/GetCampaignList,get,,
/api/v1/clientrole/CandidateModule/Delete,post,,
/api/v1/clientrole/CandidateModule/ViewOnlineReport,post,,
/api/v1/clientrole/CandidateModule/OnlineReportViewer,get,,
/api/v1/clientrole/CandidateModule/GetReportList,get,,
/api/v1/clientrole/CandidateModule/GetRoleTypeList,get,,
/api/v1/clientrole/CandidateModule/GetSectorList,get,,
/api/v1/clientrole/CandidateModule/GetSeniorityList,get,,
/api/v1/clientrole/CandidateModule/GetRateDetails,get,,
/api/v1/clientrole/CandidateModule/Rate,post,,
/api/v1/clientrole/CandidateModule/GetVerifyDetails,get,,
/api/v1/clientrole/CandidateModule/GetVerifyList,get,,
/api/v1/clientrole/CandidateModule/Verify,post,,
/api/v1/clientrole/CandidateModule/ValidateDownloadReport,post,,
/api/v1/clientrole/CandidateModule/DownloadReport,post,,
/api/v1/clientrole/CandidateModule/GetResetDetails,get,,
/api/v1/clientrole/CandidateModule/GetResetList,get,,
/api/v1/clientrole/CandidateModule/Reset,post,,
/api/v1/clientrole/CandidateModule/GetTestTimerDetails,get,,
/api/v1/clientrole/CandidateModule/GetTestTimerList,get,,
/api/v1/clientrole/CandidateModule/TestTimer,post,,
/api/v1/clientrole/CandidateModule/GetResetPasswordEmailDetails,get,,
/api/v1/clientrole/CandidateModule/ResetPasswordEmail,post,,
/api/v1/clientrole/CandidateModule/GetCandidateComparision,get,,
/api/v1/clientrole/ContactUsModule/GetSubjectList,get,,
/api/v1/clientrole/ContactUsModule/SendEmail,post,,
/api/v1/clientrole/CreditModule/List,get,,
/api/v1/clientrole/CreditModule/GetCredits,get,,
/api/v1/clientrole/CreditModule/GetCreditAmountList,get,,
/api/v1/clientrole/CreditModule/GetPaymentCardList,get,,
/api/v1/clientrole/CreditModule/GetCardParameters,get,,
/api/v1/clientrole/CreditModule/GetCountryList,get,,
/api/v1/clientrole/CreditModule/GetPurchaseDetails,get,,
/api/v1/clientrole/CreditModule/Purchase,post,,
/api/v1/clientrole/CreditPurchaseHistoryModule/List,get,,
/api/v1/clientrole/CreditPurchaseHistoryModule/ValidateDownloadInvoice,post,,
/api/v1/clientrole/CreditPurchaseHistoryModule/DownloadInvoice,post,,
/api/v1/clientrole/DashboardModule/GetCampaignList,get,,
/api/v1/clientrole/DashboardModule/GetRatePerformanceList,get,,
/api/v1/clientrole/DashboardModule/OverallCampaignActivity,get,,
/api/v1/clientrole/DashboardModule/CampaignActivitySummary,get,,
/api/v1/clientrole/DashboardModule/DailyCampaignActivity,get,,
/api/v1/clientrole/DashboardModule/MonthlyCampaignActivity,get,,
/api/v1/clientrole/DashboardModule/YearlyCampaignActivity,get,,
/api/v1/clientrole/DashboardModule/Rate,post,,
/api/v1/clientrole/ELearningModule/List,get,,
/api/v1/clientrole/ELearningModule/GetListImage,get,,
/api/v1/clientrole/ELearningModule/Details,get,,
/api/v1/clientrole/ELearningModule/DownloadDocument,get,,
/api/v1/clientrole/ELearningTestHistoryModule/List,get,,
/api/v1/public/ForgottenPasswordModule/SendEmail,post,,
/api/v1/public/ForgottenPasswordModule/ResetPassword,post,,
/api/v1/public/ForgottenPasswordModule/ValidateToken,post,,
/api/v1/general/Header/GetClientSummary,get,,
/api/v1/general/Header/GetClientLogo,get,,
/api/v1/clientrole/HelpArticleModule/List,get,,
/api/v1/clientrole/HelpArticleModule/GetListImage,get,,
/api/v1/clientrole/HelpArticleModule/GetDetailImage,get,,
/api/v1/clientrole/HelpArticleModule/Details,get,,
/api/v1/clientrole/HelpFaqModule/List,get,,
/api/v1/clientrole/HelpGuidelineModule/List,get,,
/api/v1/clientrole/HelpTutorialModule/List,get,,userName=adam.piascik@avamae.co.uk;password=!LC123456a;rememberMe=false
/v1/ManagerAuth,post,,
/v1/ManagerAuth/Refresh,post,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/List,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
